species,elevation,soil_type,sepal_length,sepal_width,petal_length,petal_width,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios
virginica,230.1,clay,6.54,3.31,5.61,2.28,21.6474,12.7908,1.9758308157099695,2.460526315789474,1.1657754010695187,1.4517543859649125,0.9299999999999996,1.0300000000000002,11.39,8.23,73.01,4.652676648983895,3.576422793798294,1.6924195515526788
virginica,240.8,clay,6.51,3.6,6.49,2.83,23.436,18.3667,1.808333333333333,2.293286219081272,1.003081664098613,1.2720848056537102,0.0199999999999995,0.77,14.32,9.67,67.59,4.841074260946634,4.285638808859188,1.2760049437296843
setosa,102.5,clay,4.86,3.63,1.45,0.35,17.6418,0.5075,1.3388429752066118,4.142857142857143,3.351724137931035,10.371428571428572,3.41,3.28,4.47,19.86,51.0,4.200214280248092,0.7123903424387503,34.762167487684735
versicolor,88.9,sandy,7.21,2.81,4.75,1.41,20.2601,6.6975,2.565836298932384,3.368794326241135,1.5178947368421052,1.99290780141844,2.46,1.4,10.52,13.73,57.69,4.501122082325695,2.587952858921507,3.0250242627846213
setosa,209.4,clay,5.67,4.02,1.58,0.29,22.7934,0.4582,1.41044776119403,5.448275862068966,3.5886075949367084,13.86206896551724,4.09,3.73,5.55,18.38,51.81,4.774243395554944,0.6769047200308179,49.74552597119162
virginica,142.3,loamy,6.47,3.14,5.09,2.1,20.3158,10.689,2.0605095541401277,2.423809523809524,1.2711198428290766,1.4952380952380953,1.38,1.04,12.55,10.7,78.19,4.507305181591324,3.269403615340266,1.9006268126110957
setosa,268.3,loamy,4.9,3.34,1.45,0.36,16.366,0.522,1.4670658682634732,4.027777777777778,3.3793103448275867,9.27777777777778,3.45,2.98,5.17,20.47,45.6,4.045491317503969,0.7224956747275377,31.352490421455936
virginica,172.6,sandy,6.74,2.76,5.92,1.85,18.6024,10.952,2.4420289855072466,3.2,1.1385135135135136,1.4918918918918918,0.8200000000000003,0.9099999999999996,9.91,10.98,76.3,4.313049964932008,3.3093806066996887,1.6985390796201607
versicolor,124.7,loamy,6.14,3.19,4.02,1.38,19.5866,5.547599999999999,1.9247648902821315,2.9130434782608696,1.527363184079602,2.3115942028985508,2.12,1.81,7.32,15.23,53.94,4.425675089746195,2.3553343711668626,3.53064388203908
virginica,168.8,loamy,6.72,3.13,5.3,2.03,21.0336,10.759,2.146964856230032,2.610837438423645,1.2679245283018867,1.541871921182266,1.42,1.1,13.69,6.99,66.39,4.58624029025955,3.280091462139432,1.9549772283669489
virginica,107.4,sandy,5.49,2.73,5.37,1.69,14.9877,9.0753,2.010989010989011,3.1775147928994083,1.0223463687150838,1.6153846153846154,0.1200000000000001,1.04,12.71,8.82,71.87,3.871395097377688,3.0125238588266816,1.651482595616674
setosa,250.6,sandy,4.87,3.85,1.5,0.37,18.7495,0.5549999999999999,1.264935064935065,4.054054054054054,3.2466666666666666,10.405405405405403,3.37,3.48,4.67,19.4,59.08,4.330069283510369,0.744983221287567,33.78288288288289
setosa,121.2,loamy,5.31,2.94,1.44,0.29,15.611399999999998,0.4175999999999999,1.806122448979592,4.965517241379311,3.6875,10.13793103448276,3.87,2.65,4.71,17.5,55.79,3.951126421667624,0.6462197768561405,37.38362068965517
virginica,209.5,sandy,7.81,2.43,5.59,2.03,18.9783,11.347699999999998,3.213991769547325,2.7536945812807883,1.3971377459749552,1.1970443349753697,2.22,0.4000000000000003,11.93,10.06,61.04,4.356409071701141,3.3686347382879016,1.6724358239995774
setosa,204.5,clay,5.03,4.08,1.57,0.5,20.5224,0.785,1.232843137254902,3.14,3.203821656050956,8.16,3.46,3.58,4.98,22.35,57.42,4.530165559888513,0.8860022573334675,26.1431847133758
setosa,166.0,sandy,4.73,2.98,1.51,0.18,14.0954,0.2718,1.5872483221476512,8.38888888888889,3.132450331125828,16.555555555555557,3.2200000000000006,2.8,4.6,22.26,51.41,3.7543841039510064,0.521344415909483,51.85945548197205
versicolor,251.8,clay,6.47,3.16,4.61,1.19,20.4452,5.4859,2.04746835443038,3.873949579831933,1.403470715835141,2.65546218487395,1.8599999999999997,1.97,7.71,10.73,70.99,4.521636871753414,2.342199820681404,3.7268634134781897
versicolor,98.4,loamy,6.24,2.63,4.61,1.2,16.4112,5.532,2.372623574144487,3.8416666666666672,1.353579175704989,2.191666666666667,1.63,1.43,7.39,14.95,58.46,4.051073931687744,2.352020408074726,2.966594360086768
virginica,203.8,sandy,6.15,2.49,5.6,1.74,15.313500000000005,9.744,2.469879518072289,3.2183908045977008,1.0982142857142858,1.4310344827586208,0.5500000000000007,0.7500000000000002,11.85,12.69,80.16,3.913246733851573,3.121538082420267,1.5715825123152714
versicolor,52.5,sandy,6.35,2.86,5.03,0.85,18.161,4.2755,2.2202797202797204,5.91764705882353,1.2624254473161032,3.364705882352941,1.3199999999999994,2.01,8.46,12.27,56.58,4.261572479730926,2.0677282219866324,4.247690328616535
setosa,116.3,sandy,5.27,2.57,1.75,0.4,13.5439,0.7000000000000001,2.0505836575875485,4.375,3.011428571428571,6.424999999999999,3.52,2.17,5.31,26.82,56.04,3.680203798704632,0.8366600265340756,19.348428571428567
versicolor,68.2,loamy,6.08,2.34,4.45,1.43,14.2272,6.3635,2.5982905982905984,3.111888111888112,1.3662921348314607,1.6363636363636362,1.63,0.91,6.96,13.29,63.12,3.7718960749204102,2.5225978672788893,2.2357507660878446
versicolor,259.2,sandy,5.95,2.49,4.1,1.31,14.815500000000002,5.371,2.389558232931727,3.129770992366412,1.451219512195122,1.900763358778626,1.8500000000000003,1.1800000000000002,6.56,19.14,63.31,3.849090801734872,2.317541801133261,2.75842487432508
setosa,159.0,sandy,4.71,3.54,1.45,0.31,16.6734,0.4495,1.3305084745762712,4.67741935483871,3.2482758620689656,11.419354838709678,3.26,3.23,5.3,16.98,49.77,4.083307482911372,0.6704476116744693,37.09321468298109
setosa,86.4,clay,4.66,3.72,1.92,0.27,17.3352,0.5184,1.2526881720430108,7.111111111111111,2.427083333333333,13.777777777777777,2.74,3.45,5.4,21.27,57.73,4.163556172312318,0.72,33.43981481481482
setosa,164.6,sandy,4.89,3.02,1.26,0.43,14.7678,0.5418,1.619205298013245,2.9302325581395348,3.880952380952381,7.023255813953488,3.63,2.59,4.4,24.16,58.17,3.842889537834779,0.7360706487831178,27.256921373200445
versicolor,193.1,sandy,5.48,2.71,4.03,1.36,14.8508,5.4808,2.022140221402214,2.963235294117647,1.3598014888337469,1.9926470588235288,1.4500000000000002,1.35,8.02,16.71,64.35,3.85367357206082,2.341110847439736,2.709604437308422
versicolor,72.2,clay,6.96,2.74,3.68,1.23,19.070400000000003,4.5264,2.54014598540146,2.9918699186991877,1.891304347826087,2.227642276422765,3.28,1.5100000000000002,7.5,12.04,61.72,4.366966910797471,2.127533783515552,4.2131495227995766
setosa,81.5,sandy,5.13,3.04,1.66,0.15,15.5952,0.2489999999999999,1.6875,11.066666666666666,3.0903614457831328,20.26666666666667,3.47,2.89,4.85,19.66,35.44,3.94907584125704,0.4989989979949859,62.631325301204825
versicolor,188.8,sandy,5.91,2.07,3.62,1.05,12.2337,3.801,2.855072463768116,3.447619047619048,1.6325966850828728,1.971428571428571,2.29,1.0199999999999998,8.1,13.76,71.64,3.497670653449235,1.9496153466773904,3.218547750591949
setosa,214.5,clay,4.15,4.24,1.6,0.36,17.596000000000004,0.576,0.9787735849056604,4.444444444444445,2.59375,11.77777777777778,2.5500000000000003,3.88,5.73,20.44,63.68,4.1947586342959,0.758946638440411,30.54861111111112
virginica,153.3,loamy,5.69,3.14,5.87,2.2,17.866600000000002,12.914,1.8121019108280256,2.668181818181818,0.9693356047700172,1.4272727272727272,-0.1799999999999997,0.94,14.22,10.19,71.05,4.226890109761549,3.5936054318747908,1.3835062722626608
versicolor,209.0,clay,5.85,2.86,4.07,1.46,16.730999999999998,5.942200000000001,2.0454545454545454,2.7876712328767126,1.437346437346437,1.9589041095890407,1.7799999999999994,1.4,8.47,15.56,74.06,4.090354507863591,2.4376628150751287,2.8156238430211027
versicolor,156.6,loamy,5.56,2.81,3.99,1.5,15.6236,5.985,1.97864768683274,2.66,1.3934837092731829,1.8733333333333333,1.5699999999999994,1.31,8.76,14.16,47.91,3.952669983694566,2.4464259645450137,2.6104594820384293
setosa,230.7,clay,5.03,4.57,1.85,0.35,22.9871,0.6475,1.100656455142232,5.285714285714287,2.718918918918919,13.05714285714286,3.18,4.220000000000001,5.66,15.92,54.51,4.794486416708259,0.8046738469715541,35.501312741312745
versicolor,208.4,sandy,5.8,2.04,4.15,0.93,11.832,3.8595000000000006,2.8431372549019605,4.46236559139785,1.397590361445783,2.193548387096774,1.6499999999999997,1.11,7.4,17.05,63.46,3.4397674339989903,1.964561019668262,3.0656820831713945
versicolor,278.8,clay,6.42,2.98,4.21,1.26,19.1316,5.3046,2.1543624161073827,3.3412698412698414,1.5249406175771971,2.365079365079365,2.21,1.72,9.08,16.89,56.07,4.3739684498176254,2.303171726120308,3.606605587603213
setosa,194.9,loamy,5.45,2.84,1.45,0.34,15.478,0.493,1.9190140845070425,4.264705882352941,3.7586206896551726,8.352941176470587,4.0,2.5,4.87,19.28,52.21,3.934208942087342,0.7021395872616784,31.39553752535497
setosa,270.6,clay,4.26,3.97,1.25,0.18,16.9122,0.2249999999999999,1.0730478589420651,6.944444444444445,3.408,22.05555555555556,3.01,3.79,4.39,20.6,47.44,4.112444528501266,0.4743416490252569,75.16533333333334
versicolor,283.4,clay,6.2,2.71,4.5,1.7,16.802,7.649999999999999,2.2878228782287824,2.647058823529412,1.3777777777777778,1.5941176470588236,1.7000000000000002,1.01,7.19,17.16,59.11,4.099024274141347,2.765863337187866,2.196339869281046
virginica,230.0,sandy,6.89,2.42,5.99,1.63,16.6738,9.7637,2.8471074380165287,3.674846625766872,1.1502504173622703,1.4846625766871169,0.8999999999999995,0.79,12.89,9.45,64.34,4.083356462519529,3.124691984820264,1.7077337484764996
setosa,124.3,clay,4.82,2.91,1.85,0.19,14.0262,0.3515,1.656357388316151,9.736842105263158,2.605405405405405,15.31578947368421,2.97,2.72,5.68,19.13,47.42,3.7451568725488658,0.5928743543112656,39.90384068278805
virginica,175.5,loamy,6.13,3.21,5.34,1.79,19.6773,9.5586,1.909657320872274,2.983240223463687,1.147940074906367,1.7932960893854748,0.79,1.42,10.79,11.15,70.71,4.435910278623768,3.091698562279318,2.058596447178457
