elevation,sepal_length,sepal_width,petal_length,petal_width,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios,soil_type_clay,soil_type_loamy,soil_type_sandy,species
103.4,7.08,2.58,4.27,1.62,18.2664,6.9174,2.744186046511628,2.635802469135802,1.6580796252927403,1.5925925925925926,2.8100000000000005,0.96,10.58,10.74,55.82,4.27392091644195,2.6300950553164424,2.6406453291699195,0.0,0.0,1.0,1
70.5,4.58,3.68,1.6,0.3,16.854400000000002,0.48,1.2445652173913042,5.333333333333334,2.8625,12.266666666666667,2.98,3.3800000000000003,4.48,19.77,52.6,4.105411063462464,0.6928203230275509,35.11333333333334,1.0,0.0,0.0,0
160.6,6.26,3.07,4.99,2.1,19.2182,10.479,2.039087947882736,2.376190476190476,1.254509018036072,1.4619047619047618,1.2699999999999996,0.9699999999999998,15.79,13.34,69.92,4.383856749484408,3.2371283570473386,1.8339727073194003,0.0,1.0,0.0,2
119.5,5.45,3.3,1.67,0.32,17.985,0.5344,1.6515151515151516,5.21875,3.263473053892216,10.3125,3.78,2.98,4.92,19.48,48.96,4.240872551728005,0.7310266752998826,33.654565868263475,1.0,0.0,0.0,0
277.1,4.97,3.34,3.28,1.44,16.5998,4.723199999999999,1.4880239520958085,2.2777777777777777,1.5152439024390243,2.3194444444444446,1.69,1.9,7.51,14.95,61.97,4.07428521338406,2.17329243315298,3.514524051490515,1.0,0.0,0.0,1
277.0,6.71,3.42,5.93,2.76,22.9482,16.366799999999998,1.9619883040935675,2.148550724637681,1.1315345699831367,1.2391304347826089,0.7800000000000002,0.6600000000000001,13.6,7.96,70.44,4.790427955830252,4.045590191801439,1.4021189236747564,1.0,0.0,0.0,2
213.5,5.92,3.04,5.28,2.14,17.9968,11.2992,1.947368421052632,2.467289719626168,1.121212121212121,1.4205607476635511,0.6399999999999997,0.8999999999999999,15.12,10.09,61.96,4.242263546740113,3.3614282678647185,1.5927499291985272,1.0,0.0,0.0,2
54.5,5.0,2.9,1.41,0.24,14.5,0.3384,1.7241379310344829,5.875,3.546099290780142,12.083333333333334,3.59,2.66,5.34,20.72,44.72,3.8078865529319534,0.5817215828899595,42.84869976359338,0.0,0.0,1.0,0
230.1,7.02,2.48,4.7,1.46,17.409599999999998,6.862,2.8306451612903225,3.219178082191781,1.4936170212765956,1.6986301369863015,2.3199999999999994,1.02,9.14,11.86,63.39,4.17248127617129,2.619541944691858,2.537102885456135,0.0,0.0,1.0,2
51.5,6.13,2.72,4.86,1.32,16.6736,6.4152000000000005,2.253676470588235,3.681818181818182,1.2613168724279835,2.060606060606061,1.2699999999999996,1.4,8.99,12.76,54.24,4.083331972788889,2.532824510304652,2.5990771916697843,0.0,1.0,0.0,1
217.8,6.39,2.9,4.77,1.61,18.531,7.679699999999999,2.203448275862069,2.962732919254658,1.339622641509434,1.8012422360248446,1.62,1.2899999999999998,9.23,8.51,85.46,4.304764801937499,2.771227164993877,2.412984882221962,0.0,1.0,0.0,2
84.1,6.64,2.5,6.01,1.45,16.599999999999998,8.7145,2.656,4.144827586206897,1.1048252911813643,1.7241379310344829,0.6299999999999999,1.05,13.93,12.09,67.01,4.0743097574926725,2.952033197645311,1.904871191692008,0.0,0.0,1.0,2
111.7,5.17,3.33,1.5,0.36,17.2161,0.54,1.5525525525525523,4.166666666666667,3.4466666666666668,9.25,3.67,2.97,5.22,19.83,57.71,4.149228844014271,0.7348469228349535,31.881666666666668,0.0,0.0,1.0,0
144.0,4.76,4.05,1.64,0.3,19.278,0.4919999999999999,1.1753086419753087,5.466666666666667,2.902439024390244,13.5,3.12,3.75,4.9,17.9,46.56,4.390671930354168,0.7014271166700072,39.1829268292683,1.0,0.0,0.0,0
115.6,5.78,2.89,1.31,0.17,16.7042,0.2227,2.0,7.705882352941177,4.412213740458015,17.0,4.470000000000001,2.72,5.21,21.52,48.87,4.087077195258245,0.4719110085598767,75.00763358778624,0.0,0.0,1.0,0
55.0,7.66,3.44,6.89,1.63,26.3504,11.2307,2.226744186046512,4.226993865030675,1.111756168359942,2.110429447852761,0.7700000000000005,1.81,16.9,7.38,64.34,5.133264068796773,3.35122365711392,2.346282956538773,0.0,1.0,0.0,2
252.8,6.2,3.15,4.25,1.6,19.53,6.800000000000001,1.9682539682539684,2.65625,1.4588235294117649,1.96875,1.95,1.5499999999999998,7.02,12.15,51.32,4.419275958796871,2.6076809620810595,2.872058823529412,1.0,0.0,0.0,1
61.9,5.16,3.97,1.46,0.39,20.485200000000003,0.5694,1.2997481108312343,3.743589743589743,3.534246575342466,10.17948717948718,3.7,3.58,4.69,23.52,47.09,4.526057887389422,0.7545859791965392,35.9768177028451,1.0,0.0,0.0,0
